text,label
@united roundtrip to London on @Delta ? I think I will! FYI that's another $1k you just lost. #moneynotspentonunited #unfriendlyskies,0
"@SouthwestAir I got a flight at 11:55am on Thursday but looking for something tomorrow, anything available?",1
@united Flight 2 is 2:30 hrs delayed so far b/c of Late Flight crew. Now we are literally waiting while they have dinner acc. to honest gate agent.,0
@AmericanAir it is absolutely unacceptable.  I have been calling all day and am hung up on every time. I just need a 5 minute bit of help!,0
@JetBlue great will do once I land in JFK,1
@united great to hear Thankyou so much. Greatly appreciate your replies. Feel much more settled now.,1
@USAirways we might need a plane to get somewhere but just remember that you aren't the only choice #makeovertime#customerserviceplease,0
@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail,0
"@SouthwestAir like kelsey said, really bad spot for locals. Do you know how long it takes to find parking then walking over to the bellagio?",0
@AmericanAir can you please help? you've now rebooked me incorrectly after flight was Cancelled Flightled. please fix my flt to Tuesday!!,0
@USAirways tell the flight from clt to srq 5080 to wait!!!!!!,0
@SouthwestAir no. Told to call cust service on monday,0
@SouthwestAir I was on hold for over 2 hours and my call got disconnected. Thanks a lot.,0
"@AmericanAir and it gets better...other passengers rebooked direct on other airlines. #whereisthelove 
#whybeAAFF?",0
@USAirways I got rebooked at 3am after they woke me up just tried to call twice and got hung up on. Worst customer service.,0
@USAirways They're all reservations numbers and none are in Hungary. And my phone not working here. You make it too difficult.,0
@SouthwestAir TSA Pre isn't showing up on my boarding passes and I've followed all of the steps. Please help.,0
@JetBlue busy due to storm but customer service should always be on point. More so now than ever #getittogether,0
@SouthwestAir you Cancelled Flightled my flight and now I am in the back of the queue and you want to charge me 200  for business class? Stay classy,0
@USAirways your customer service stinks. Trying to book a flight for hours now and keep getting hung up on. #usairwayssucks,0
@AmericanAir Hi AA friends! My sis's flight AA362 DFW&gt;&gt;MKE was Cancelled Flighted due to weather. Any way you can help here? What are her options?,0
@AmericanAir thank you! My lost item was located at ORD and is being returned to me.,1
"@AmericanAir @USAirways if this is how your merger is going to go, you fail! Huge probls w/comm on DFW storm. Cxld rtrn flts. NOT COOL!!!",0
"@united It was quite enjoyable. 😊 

Except now he's stuck on the runway in Houston. 😕",0
@USAirways what do I push to rebook with that 800 number,0
@AmericanAir Can't unload flight #3322 because jetway is broken.  #steps #planB? #waiting nearly an hour,0
"@AmericanAir @Delta Maybe? Long trip, Late Flight night &amp; queues at baggage claims in two terminals, no good. I thought I paid for it 50$ instead.",0
@united thank you. Been trying for two days to set this up.,1
"@united well, considering every agent before claimed they were unable to help with everything else, why waste more time to hear 'call corp'",0
@USAirways I've been waiting for the callback for EIGHT HOURS. HOW MUCH LONGER?!,0
@SouthwestAir hire more customer service agents. And hour and a half is too long to hold,0
@united thank you!,1
@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?,0
@SouthwestAir Flight 3056. Only an hour long but one of the best flights I've ever had. Kudos to flight crew and airline in general.,1
@JetBlue Happy Anniversary!! It's hard to believe you're 15!! You're so young!,1
@USAirways would you consider honoring the original fare price if I were to try Flight Booking Problems the ticket again?,0
@united I was on UA3782 and it was Cancelled Flightled. I'm waiting at customer service.,0
@USAirways bad weather shouldn't mean bad service,0
"@SouthwestAir Thanks, you guys are the best",1
@AmericanAir at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?,0
"@SouthwestAir A-list preferred line phone wait was 15 minutes. I hung up, not feeling A-list-ey!",0
“@JetBlue: Our fleet's on fleek. http://t.co/tLGoihqkvS” 😐 make it stop.,0
@USAirways can you DM please in regards to update on lost bag please.,0
"@AmericanAir yes, for tomorrow at 9 am. But I have to work though 😒 I'm really mad about the situation",0
@United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,0
@united cldnt be happier w the many plastic wing pins given to me on flight 494. I love them! Amazing staff! So nice http://t.co/CbV7f3KBKx,1
@united seriously #fail on making strangers share a room,0
@united can you maybe have more than 1 person working customer service desk in Houston airport? Line 3 rows deep 1 person working,0
"@USAirways that link leads to a website that won't open on a cell phone.  Good job, shocking that your airline is folding.",0
@AmericanAir no I will be calling corporate!,0
@AmericanAir hey! Tried calling customer service and was told there's a 2 hour wait. This has been for the past 4 hours. Thanks! You suck!,0
@USAirways still waiting #brokenpromises #notnice #neveragain #tellyourstory,0
@AmericanAir thank you for the assistance,1
@AmericanAir  thanks for making the worst fly experience ever. Will never book again with your airline. Train your flight attendants better.,0
@USAirways can you explain why I am on hold over an hour .Other than I'm dumb and should be using a different airline #wth,0
@AmericanAir well Done all of you xx,1
@AmericanAir It's not your agents; it's your voice activated system that's not working right. And no email on Cancelled Flightlation. Lots of problems,0
@AmericanAir @andyellwood @delk lol. I was sure I'd wake up to more of a response than this half-thought auto tweet. hope you made it out.,0
@JetBlue - I did that as soon as I realized. Will they try to figure out who is stealing from people's bags? Security cameras? Anything?,0
"@JetBlue All correct for rates Boston to Pittsburgh wknd March 14? Rates all of a sudden took off! Made plans, came back to buy &amp; surprised.",0
@AmericanAir @Expedia are killing me. Over 3 hours to get NO human to help me.,0
@VirginAmerica Very poor experience. First computer problem now seat malfunction. Stuck. Missing meeting in San Diego.,0
@USAirways 5 hour cross country morning flight and you have no food? #BadService,0
@SouthwestAir why doesn't your terminal B in LGA have pre-check? Makes me want to never fly your airline,0
@AmericanAir Thank you.....you do the same!!,1
"@united Also, group 5 is total BS.",0
@AmericanAir pretty lame response to a two paged single spaced letter http://t.co/aCebo6ELPa,0
"@USAirways never flying #USAirways again. Horrible experience, terrible customer service.",0
@united I wasn't asking for a full refund but delaying me 3 hours and giving no reason should be enough to give partial credit,0
@united :take note of this great example of @JetBlue actually making good for an extremely inconvenient situation. http://t.co/t3Gnk2N7LD,1
@SouthwestAir crew on flight 206 is awesome! Tell them I sent this tweet and maybe they will give me free wifi... #canthurtasking,1
@USAirways Your CLT baggage crew deserves a #kudos. I had to run to make my connection. And my bags still made it! #CustomerService,1
"@SouthwestAir thanks, got put on the am flight tomorrow.  Don't have much faith it'll get off the ground tomorrow though.",1
@united u would not be able to rebook me to get home any sooner than a now 2hr delayed flight.  #linesforever #customerservice #fail #again,0
@SouthwestAir First there were cockroaches crawling on the counter at the gate and visible mouse traps under the seats at the gate,0
"@united flight 4567 have already been Cancelled Flightled once, been trying to get home two days. Staff being very unhelpful.",0
@AmericanAir what response? Is our flight out of Montrose Cancelled Flightled or not?,0
@SouthwestAir thank you!,1
@JetBlue i only take jetblue to travel and i have to go to maimi next year but you guys dont go to maimi😭 why dont you guys go to maimi???,0
@usairways I just learned that although there is travel policy and they waive the change fee-you will still be charged a $25 reservation fee,0
@AmericanAir @superyan I did not get any compensation after Cancelled Flighting my departure TWICE and made me missed my own wedding.,0
@AmericanAir an hour now waiting on the phone for US Air help. 10 hours waiting at the airport yesterday. Love the service guys.,0
@USAirways UR service is so shitty. Pilot never showed up so we waited hours because another pilot was supposed to come but didn't #Cancelled Flighted,0
@united made me remove 1 pound from my checked bag otherwise they would charge me $200. Loyal flier for 10 years - time for change.,0
@USAirways after a crappy flight due to delays and rude staff members I'm happy to report after paying $25 to check my luggage it's ruined,0
@AmericanAir stuck in airplane both on way out of PHL and again in Houston. All passengers frustrated. Makes me want to avoid airline,0
@USAirways You have no idea how upset and frustrated I am right now. I'll be sure to follow through with never flying with you again.,0
@JetBlue flight to Orlando is unable to serve hot bevies.... So they've made movies and alcohol complimentary. That works,1
"@united nice 2 see U have a sense of humor. #3hourdelay Just want 2 B home but I'll settle for that beer. Once safely in the air, of course",0
@USAirways @AmericanAir I'm a chairman who was in 1st class on both my flights today. System Cancelled Flightled my tickets and kicked me out of 1st.,0
@SouthwestAir flight to San Diego is delayed per usual.. take me home!,0
@AmericanAir HELP U said ud chnge our retrn flght since we missed our connection Sat &amp; now ur not pickng up the phone.Only hve 18 hrs left!,0
@USAirways  big thank you to your ticketing agent Ute V at Dulles-Washington for OUTSTANDING guest service to get me rebooked,1
@JetBlue how long does it take for a bag to get to the baggage belt!!!!!#toolong of a wait,0
"@JetBlue FYI - your android app is set to not be applicable with the Nexus 6 - please fix (its a phone, not a tablet). Cheers!",0
@USAirways 799 from AMS to PHL today- 3 of 4 flight attendants were downright rude and hostile and made the 8+ hour flight even worse.,0
"@SouthwestAir LOVE your TV ad with the girl dancing. Makes me laugh every time, AND now I want to take a trip! :-)",1
"@USAirways I'm sure the people are working very hard, but the systems should assist with IVR prompting, offering call backs, hold wait times",0
@USAirways thank you!!!,1
"@JetBlue wow, keeping up with the times...",1
@united how can a plane that has been sitting in a hanger all day have numerous mechanical problems. Doesn't anyone actually do maintenance,0
@AmericanAir back in UK now no thanks to your staff that wouldn't me or the other passengers stranded. Just laughed at us,0
@USAirways no one at #clt knows about runway issues..my inbound flight was only one delayed..connection left without me..now I'm stuck!,0
@united once united's service levels reaches those of Etihad or lets be more realistically Lufthansa then ill consider it again,0
@USAirways sat on the ramp for 45 min and missed my connection. No one seems to concerned at usairways.,0
@united no response 3 weeks since complaint submitted and 3 days since you all said you would look into it,0
"@united according to your DMs, I'm not owed a refund. please may I be provided with a contact number before I go to my bank to file claim",0
"@SouthwestAir Seriously, is the reason for all the Cancelled Flightled flights and long phone wait times that you guys are tremendously understaffed?",0
@AmericanAir @Rizzilient I booked tickets using miles and need to change the dates.  Have been trying to get to an advantage rep 4 two days,0
@AmericanAir Thanx for replying. DM sent,1
@united But I got a bad exchange rate so want my money back. Please can you refund without penalty.,0
@SouthwestAir El Paso deals....May❤❤❤😍🌏,1
@SouthwestAir yall have me sleeping in the airport until 4pm tomorrow! thanks,0
@united I'd really like to get off of this plane now.,0
@AmericanAir You sent me a cheque today which can’t be paid into a UK bank account. VERY annoying!,0
@SouthwestAir breaking my heart at BWI 9 hrs @business,0
@united yea they been booked on 10 next avalible flights since sat 7am. And when time comes no plane 2nd day of work missed #hotelliving,0
"@AmericanAir there's a lot of talks and no doing. 
MIA-SFO on a 20+ year old plane #nonewplanes #old #shame http://t.co/TwETPXUpPN",0
last trip on @AmericanAir ... Poor customer service 3 trips in a row! @Delta here I come!,0
@AmericanAir you're airline is ridiculous,0
@united I need #United to be a better airline!!,0
@SouthwestAir Thank you so much for stepping up your game and making my day after night of elevator music. Much appreciated.,1
@AmericanAir it's taken care of already. I've come to expect this level of horrible service from you time and time again,0
@united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,0
@SouthwestAir Thanks. 436. Only a minor delay so not a big deal. :)Appreciate the concern though. Boarding now. You do have amazing service!,1
@JetBlue Please come to Indianapolis!,1
@AmericanAir terror story my luggage was delayed both ways on an international flight for over 5 days total #angrycustomer,0
"Still thinking, those PJs may have me sold @AmericanAir @momsgoodeats We'd #love to have you on board with us! @MandarinJourney here I come",1
@USAirways so I was just told I was coded as an upgrade... I clearly purchased this seat with my miles and refuse to downgrade. #ripoff,0
@USAirways pretty sure we didn't actually take off at 7:10 http://t.co/vuxf4r4Unu,0
@AmericanAir @Stone9956 Do you dislike delays when they're caused by YOUR crew forgetting to load bags &amp; lazy pilot wanting duty day to end?,0
@USAirways - Huge props to Parizad at checkin in Sacramento for her help on Friday to get 3 of us home when other airlines were delayed,1
"@USAirways @msscottwg  ""That's unusual"" means we screwed up but will never admit to it!  #GoingForGreatnessFAIL",0
@USAirways travel agency said that if usairways accept we will refund money i dont understand why dont u refund,0
@AmericanAir I need to order a special meal and I can't reach AA. Been on hold for over 2 hours,0
"@JetBlue just a heads up, this page no longer exists http://t.co/NsJWVTTjGo",0
@united Had to explain to a very over eager flight attendant trying to ask about my vision that my @ccicanine was not a guide dog!,0
"@JetBlue well, your new baggage fees, fare structures and reduced legroom has turned you into every other hated carrier in the US. Congrats",0
"@SouthwestAir could care more about their customer, if there is a reasonable request :(",0
@AmericanAir another day another grievance with this airline. No customer service,0
@united except all of that delayed the flight anyway.,0
"@united we are delayed in San Pedro, Belize. We are scheduled to fly out at 3pm from Belize City to Houston. Will you wait please?",0
"@SouthwestAir According to TV passenger interviews, the landing was far from ""uneventful"" with heavy (panic) breaking to",0
@AmericanAir Please REPLY!  How do you mess up my rebook TWICE???,0
@united I'm try to upgrade my seats to first class but the wait time on the phone is 40 minutes... can you help?,0
"@united help me, united! I paid for economy plus on a flight that was changed BC of delay. Will I be automatically refunded?",0
@USAirways cardholder is flying.  We both have us airways and advantage cards which is more frustrating.,0
@united then why have I not received my call back its been 3 days...it's an infant car seat how am I supposed to go anywhere with my child,0
"@united Missed UA1568 connection due 2 mechanical failure UA1543 (""uplink prob""). I will lose ~$400 in clients Mon. How can you compensate?",0
@united should contact me and the others on my flight who can't get their website to work. None of our info is valid! http://t.co/3zpJr7kWbk,0
@united worst airline ever after 70+ legs of travel I am officially done.  On time is not in their vocab.  I'm taking my premier status to A,0
"@SouthwestAir it'd be nice if I could get an answer, even a simple ""no"" would do; I just want to know. :)",0
"@united so, I made it all the way to the airport, and they say they won’t fix the handle. I showed you this problem, and you said to go…?",0
"@USAirways that's understandable, my issue is with creating a new flight without the personnel to do it...I changed my plans to accommodate",0
@United never heard of this? http://t.co/QDebyaHqfM,0
"@united, American never had my bags apparently. United never switched them over. Had to go back to United Baggage Service.",0
"@USAirways If you believe in keeping your customers happy, especially after a mistake was made on your part...",0
@USAirways  ok my 4th try today....giving up at 12.45am after 138 minute hold time. #terrible http://t.co/Ps9Q9RPSiL,0
@USAirways Flight 496. How are u going to compensate me for sitting on the tarmac for 90+ mins and missing my PHX - BOS connection?,0
@united of course but they were just as helpless as everyone else .,0
@united Thanks!,1
@united Never had a flight delayed an hour due to an unbalanced load. And more delays at @flyLAXairport. Great job idiots.,0
@united @gg8929 so why did you Cancelled Flight tickets for thousands of people when you didn't like the exchange rate? #doublestandards,0
@AmericanAir I picked the nonstop flight bc I had things to get to. Should’ve taken diff route or airline I suppose!,0
@united Now about two dozen back in line to see a single CSR for reFlight Booking Problems final leg. (Kiosks on fritz.),0
@united or you'll Cancelled Flight my flight like you just did,0
@USAirways not to mention the fact that my flight was delayed BECAUSE YOUR COMPUTERS WERE DOWN,0
@united please tell CLT flight 4232 needs a gate. Waiting now for 15 mins.,0
"@USAirways your checkin at @PHLAirport is a #shitshow, and the agent behind the counter who tried to send me to the wrong destination=rude!",0
"@USAirways Cancelled Flightled flight, 50 person line and one agent helping to rebook. You could've handed this one better. http://t.co/By3vDioSUA",0
@united holy high speed internet batman!  Speeds at United Club at IAD are insanely fast!  Thanks,1
"@USAirways flt 4439 is on the ground, but you don't have a gate for us at dca. Why is this happening?",0
@AmericanAir I FOUND MY FOOTAGE!! :D I am so so happy.,1
@USAirways where's my apology?,0
"@united (2/2) It suggests that if can't confirm cert at time of Flight Booking Problems, I should assume that it may never clear. Didn't used to be that way",0
@SouthwestAir stuck in NYC flights Cancelled Flightled 2 days in a row Long wait times on phones. Running out of $ but SWA no help,0
"@southwestair excruciatingly slow internet on SWA flights is now the norm, rather than the exception. Is this being addressed?",0
@JetBlue Is there an issue with your website and logging on? (App too?) I know I am entering info correctly but cannot sign in! :(,0
@USAirways ... What's going on at @PHLAirport ?!  I've been sitting at the gate for 45minutes.,0
"@united well. As of yet, our checked bag has already vanished and we haven't left the airport yet.",0
@USAirways @corybronze  INCONVENIENCE? Are you people freaking nuts? This guy has TWO KIDS WITH HIM and you STRAND him in an airport! #FAIL,0
"@USAirways, 1st a reaccommodation, now a delayed flight for this one.  &amp; the Gate Agent still hasn't mumbled a word. Folks getting anxious.",0
@AmericanAir Why offer automated call back option when agent is available only to call me &amp; have me sit on hold? At 12:30am. #onholdfordays,0
"@USAirways holding your passengers hostage during your computer crash is not customer friendly, let us off the plane or get us moving",0
@AmericanAir Thanks to AA for the upgrade today and getting me on a new flight after my first one was Cancelled Flightled!,1
"@united your b737-800w  literally the smallest seats I have ever have, my dad got stuck In the tiny bathroom ad well #disspointed #premier1k",0
@united well this one missed the mark.  She was in a snit from the minute I stepped up to the counter,0
"@united don't need your apologies, need my bag. Took 56 minutes from landing to get it. Unacceptable.",0
@AmericanAir you can't change my flights and not have enough operators to handle calls.... #unacceptable #AmericanAirlines,0
@USAirways @AmericanAir flight 849's four subsequent delays destroyed my travel plans this evening. Looking to resolve this matter.,0
@USAirways please secure the 'footrest' shelf' in business class on A330 airplanes!!! http://t.co/ZL4bVEXmcJ,0
@JetBlue How is it possible the only way to contact your fraud department is mailing a physical letter? No telephone? No email? REALLY??,0
@USAirways @AmericanAir  stranded in North Carolina and trying to figure out options but can't get anyone to talk to,0
@USAirways Stop reposting same autoresponse  That was return flight home #imateacher. Couldnt get to RSW  #neptune#waivethefee #notmyfault,0
@united I'm not know if the seats are actually narrower than other seats but they feel like it. Or maybe I'm extra bloated.,0
"@JetBlue my mom's baggage is lost, in fly 1557 fort lauderdale-Bogotá today, Colombian employees treated us badly , need help please",0
@united I was sincerely thanking the pilot of flight 4461 of braving the snow and getting me home amongst many other Cancelled Flightlations.,1
@united all 4 of us are on standby in Houston tomorrow for flights to Calgary. If you could get us on one or two of those that would help,0
"@JetBlue That makes sense. It sucks, though, because now I'll be stuck in the airport for 5+ hours and Late Flight to my meeting.",0
"@AmericanAir I tried, EXTREMELY RUDE. Even the supervisor. And when I asked to speak to HIS supervisor I was told no",0
"@united ""We like hearing from you."" So why haven't you replied to my tweet and/or email yet? https://t.co/caf2cx3gfi",0
@AmericanAir this is all i gotta say to y'all &amp; your staff... for real http://t.co/rKPRxTGvfL,0
@SouthwestAir so u guys Cancelled Flight #bna flights &amp; don't bother 2 alert passengers? What gives?,0
"@SouthwestAir no after 75 mins of hold, I finally hung up! Ridiculous wait times. Can you assist in Cancelled Flighting reservation?",0
@SouthwestAir got it squared away. Thank you. I had a man on the inside help me out!,1
@united had a different fiasco on my outward trip and was rebooked on to qantas lax-Syd. No FF miles show up in my account for that :(,0
"@USAirways Umm, can you define 'extra time'?",0
@united refreshes my browser right before checkout.error load message. Ticket price increased $358 in a matter of sec. DoUNotWantMyBusiness?,0
@VirginAmerica called your service line and was hung up on. This is awesome. #sarcasm,0
@united it would be super if you paid as much attention to actual fliers as you do to credit card holders.,0
"@united in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination",0
@united also didn't ice the frozen metal walkway. Wasted 40 minutes because no one knew how to do simple jobs.,0
@AmericanAir thanks - I miss my dog and this delay is costing me a lot of money.,0
@United We've been waiting on tarmac for &gt;1hr because apparently UA1116 is overweight &amp; we returned to gate. #WTF #fb,0
"@VirginAmerica is the best airline I have flown on.Easy to change your reservation,helpful representatives &amp; a comfortable flying experience",1
"@JetBlue Gotcha... but ""lessening the delay"" ... that part's not happening, right?",0
@AmericanAir @macario2 but you are Late Flight again!! Again and again! Where are the crew?,0
"@united just curious, when are you going to to finally learn #customerservice ?",0
"@AmericanAir &amp; if that wasn't enough, your staff have been so rude &amp; ignored passengers,don't think that should be accepted whatever reason",0
@JetBlue No changes made. My son's pass printed on same conf #. Just mine not print after I expressed disapptment w/ JetBlue,0
"@JetBlue I ❤️ Jetblue but i was on flt 277 from fll to sfo. tke off was over 1 hr Late Flight, div to phx &amp; got in 2 hrs Late Flight. What will be done?",0
@JetBlue PDX to JFK was suuuuper HOT.,1
"@JetBlue dropping passengers with small baby and 3 infants at your San Juan terminal. As unloading baby, officer writes me ticket for $75",0
@united I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. http://t.co/H3k3oWOhD1,0
@USAirways your customer service is horrible,0
@united Sure did! Only waited about 15min. Yay!,1
@JetBlue is gettin fancy! #Mint #LieFlat Nice work on the menu @Saxonandparole #LobsterMac #BloodyMary #JetSetter http://t.co/zf5wjgtXzT,1
@united Thank you Margo at Houston's Bush Intercontinental for getting me home earlier.,1
@united was forced  to book a flight on a different date than originally planned for a higher price $1130 felt like a bait and switch tactic,0
nope. RT @JetBlue: Our fleet's on fleek. http://t.co/9SHhTvIOTI,0
@USAirways Seriously. You can't tweet and let people know that you've got customers that have been on hold for 5 HOURS??!!,0
@USAirways - have dinner reservations in a few minutes -- and I've been trying to get through to you since BREAKFAST. #onholdwith,0
"@united please explain why I need to pay bag fees twice, equally $1200, because a delayed flight resulted in bags being rechecked overnight?",0
"@united EWR TO MCO made unplanned landing because of pressurization failure. Worst pain I've EVER felt, I thought I was going to pass out",0
"@AmericanAir @united You're both equally terrible, and I'm going to fight until I get complete satisfaction for how we were mistreated",0
@JetBlue get me home! Flight 2016 from buf to Bos is missing a captain!? Really!?,0
@USAirways how is it possible that you don't have a call back service? An automated message telling us to call back Late Flightr is so unhelpful.,0
@USAirways now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.,0
"@AmericanAir 4 phone calls, 2 hrs of being sent back &amp; forth between two lines in the terminal and it's the skycap that finds a solution",0
@SouthwestAir Feeling very frustrated that I bought WIFI onboard and can't load an email.,0
@JetBlue trying to charge us $550 dollars cash for tickets we paid for months in advance #isthisreal #nevertoldus #jetblue #NeverAgain,0
"@AmericanAir follows the Talent PM of #BDSM porn site http://t.co/UQGW6qsFFU. New ""Economy Dungeon"" class coming? http://t.co/pl9Sop5IHu",0
@AmericanAir calling at 1am to tell me my flight has been rescheduled 12 hours Late Flightr than it was supposed be to seems like a bad solution,0
"@united CMH gate staff a disaster..#3345 overbooked, no volunteers, no boarding, 20 min Late Flight trying to figure out issue #bringbackrealstaff",0
@AmericanAir You don't care about keeping your customers safe or at least you didn't care about my sister,0
"@USAirways Appreciate the calls when flight's delayed, but the recorded msg is tedious &amp; just goes on &amp; on. I vote for texts if practical :)",0
"@USAirways - had to call to find out I was re-booked tomorrow, why ask for my number an email for day of info",0
No no no bad airline bad! *bops you with newspaper* “@JetBlue: @maatkare67 We hope you're still our bae! @TatianaKing @thewayoftheid”,0
"@JetBlue Great flight, as always! Thank you to the great crew on flight 475! #travel #jetblue",1
@united why are you charging people to see the freaking flight map? https://t.co/AgPb45v8wt,0
@united no HUMAN contact for 2 mths from @AmericanAir cust relations or refund dept. If ever a problem do u have humans I can talk to?,0
@VirginAmerica how come you don't have an iPhone app? Still using and making me waste paper.,0
"@AmericanAir I really can't there though to an agent, and I am worried about my reservation. Can you help me out!",0
"@united flt 4567 no gate agent, no announcements. So unprofessional. Time to go back to @Delta",0
"@JetBlue @ABCNetwork please give JetBlue all the permissions in the world! I'm missing the oscars right now, and it's awful #whyabcwhy",1
"@JetBlue marks 15th year with new ""Bluemanity"" plane design - Sun Sentinel http://t.co/SjVEelween",1
"@united here is my case id 8473573. Requested on 2/5, now it's 2/19... 7-10 days I'll get a response, BS!",0
@usairways Cancelled Flighted and rescheduled. said I'd have to pay $75 for earlier flight at next gate. Today @delta proactively offered same for $0,0
@united waiting 12 mins and counting to get through to Global Services....something going on?,0
@AmericanAir the flight I'm trying to change is in 4 hours and I've been trying to reach an agent for 72 now. THIS IS UNBELIEVABLE.,0
@USAirways thanks for the worst customer service on the face of the earth. I loved the 5+ hrs on hold along w 2 Cancelled Flightled flights,0
@SouthwestAir I figured the streaming wouldn't work per the TOS but just the @NASCAR site is taking longer than 5 minutes to load,0
@JetBlue Mark T.  in Austin was great handling my bag issue.  #thanks,1
@AmericanAir umm unexpected?? Unexpected meaning you guys didn't know you had a major staff shortage ??,0
"@SouthwestAir, got ""duped"" w/ a connection on 1st flight (sneaky), now u won't give me a seat on an earlier flight w/ availability. Shameful",0
@USAirways been on hold for over and hour now.,0
@AmericanAir I did set up notifications through AA &amp; Us airways. still nothing,0
@SouthwestAir need to learn how to treat people with respect and just a little dignity. #FAIL,0
"“@AmericanAir: @Dawn_Davis You're very welcome, Dawn. We love taking you flying. Let's do it again!” Again in 1 week!",1
@USAirways I've been trying to call you for days and every time the system is overloaded and disconnects. Really?  A global company?  Help!,0
"@AmericanAir Yeah, try harder. No catering truck in sight.  Can we just leave now w/o the food won't eat anyway?",0
"@united 5 gate changes, two delays.  Even the crew thinks the airline sucks",0
"@united Thank you. Mention that before I boarded she asked 1other person to measure their bag, and it was another woman. Men not asked.",0
@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,1
@AmericanAir rude gate agent by AA363 ORD-LGA just now. Seems to have a temper. Made me check in a bag that fit INSIDE the sizer.,0
@USAirways thanks,1
@AmericanAir.If I miss saying goodbye to my friend cause of your crappy service I swear you will never hear the end of it.#AmericanAirlines,0
"@USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.",0
"@southwestair,  Your male flight attendants must being playing a game called Who can be the Bigger Dick to People. Flight 952 to CHI-MID",0
@JetBlue thank you 😊 standing in line now!,1
@united would be hard to be worse than last time but I'm sure you'll give it a shot,0
"@USAirways fight was delayed 3 hrs in MCO, now I'm stuck in Philly with a standby ticket, flight 4009. Solution needed.",0
@AmericanAir thanks,1
"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",0
"@AmericanAir @united getting us to where we need to be. This is not acceptable. Not to mention, Cancelled Flighting meetings/interviews for my client",0
@AmericanAir i appreciate your apology. Sincerely. Thank you. That's really all I ever wanted to begin with.,1
@SouthwestAir thx but I'll be expecting a credit for this leg.,0
